question_text,target,translation
"If given the choice between a 5 year dual degree music program at Bard Conservatory of Music or a 5 year dual degree music program at Boston University’s School of Fine Arts, which would you choose & why?",0,বোস্টন ইউনিভার্সিটির স্কুল অফ ফাইন আর্টস-এ 5 বছরের ডুয়াল ডিগ্রি মিউজিক প্রোগ্রামের 5 বছরের ডুয়াল ডুয়াল ডিগ্রি মিউজিক প্রোগ্রামের মধ্যে পছন্দ দেওয়া হলে আপনি কোনটি বেছে নেবেন এবং কেন?
Why does Africa seem like an unwanted ignored stepchild?,0,কেন আফ্রিকা একটি অবাঞ্ছিত উপেক্ষা করা stepchild মত মনে হয়?
What is it like to work for QuikTrip?,0,কি quiktrip জন্য কাজ করতে চান?
What does it feel like for a guy when a girl is attracted to you?,0,একটি মেয়ে আপনার আকৃষ্ট হয় যখন এটি একটি লোকের জন্য মত মনে হয়?
Which countries have the most lax border control at the airport?,0,বিমানবন্দরে কোন দেশের সবচেয়ে লক্স সীমান্ত নিয়ন্ত্রণ আছে?
How Modi is allowed to use the taxpayers money for advertising the election campaign or self glorification videos on television?,0,কিভাবে মোদির টেলিভিশনে নির্বাচনী প্রচারণা বা স্ব গৌরব ভিডিও বিজ্ঞাপনের জন্য করদাতাদের অর্থ ব্যবহার করার অনুমতি দেয়?
What if I pursue only BCom from Jai Hind College and do not opt any other course along with it?,0,যদি আমি জাই হ্যান্ড কলেজ থেকে শুধুমাত্র বিসি পথেই থাকি এবং এর সাথে অন্য কোন কোর্সটি বাছাই করি না?
What are some cool stealth techniques used in the military?,0,সামরিক ব্যবহৃত কিছু শীতল চৌর্য কৌশল কি কি?
What do you like best about Walmart?,0,আপনি Walmart সম্পর্কে ভাল কি পছন্দ করেন?
Has anybody had sex in family?,1,কেউ কি পরিবারের মধ্যে যৌন ছিল?
Is invisible laser dangerous to human eyes?,0,অদৃশ্য লেজার মানুষের চোখ বিপজ্জনক?
What are some popular rock song most like but you despise?,0,কিছু জনপ্রিয় শিলা গান সবচেয়ে বেশি কি কিন্তু আপনি তুচ্ছ?
"For an individual having primary income from Blogging (Google Adsense), what should be nature of business/income code while filing income tax returns in India.?",0,"ব্লগিং (গুগল অ্যাডসেন্স) থেকে প্রাথমিক আয় থাকার একজন ব্যক্তির জন্য, ভারতে আয়কর আয় জমা দেওয়ার সময় ব্যবসায় / আয় কোডের প্রকৃতি কী হওয়া উচিত।"
Why do aethist say Allah is the worst?,0,কেন নাস্তিক বলে আল্লাহ তা'আলা সবচেয়ে খারাপ?
Why do white men marry ugly girls in Asia?,1,কেন হোয়াইট পুরুষদের এশিয়ার কুৎসিত মেয়েদের বিয়ে করবেন না?
Why are North Indians so racist?,1,কেন উত্তর ভারতীয় তাই বর্ণবাদী হয়?
How easy or difficult is the procedure of refund of filing fees in MCA (Min. of corporate affairs)?,0,এমসিএএতে ফাইলিং ফি ফেরত দেওয়ার পদ্ধতি কত সহজ বা কঠিন?
